Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
2534.0,0.00036075463867746294,0.6619935631752014,0.33764564990997314
2535.0,2.97823607979808e-05,0.999970018863678,1.7014987463426223e-07
2536.0,1.7672043299207796e-12,1.0,2.691540768040568e-09
2537.0,2.348315604194795e-07,0.9999988079071045,9.576840511726914e-07
2538.0,1.736506405336513e-08,0.9999998807907104,9.575939685646517e-08
2539.0,1.284669652431672e-19,1.0,2.869218399112125e-14
2540.0,8.631768802329354e-13,0.9999994039535522,6.118463033999433e-07
2541.0,1.0154636853609844e-10,0.9999993443489075,6.664086527052859e-07
2542.0,1.9903373171814565e-08,0.9999998211860657,1.0178322185083744e-07
2543.0,0.0012945416383445263,0.9986622333526611,4.321718370192684e-05
2544.0,0.9832164645195007,0.016761640086770058,2.192829742853064e-05
2545.0,2.1904297682340257e-06,0.9999759793281555,2.1815410946146585e-05
2546.0,0.770327627658844,0.22962817549705505,4.4185500883031636e-05
2547.0,3.358016556376242e-06,0.9999935030937195,3.1607987693860196e-06
2548.0,1.5555914956166816e-07,0.9999875426292419,1.2281952876946889e-05
2549.0,1.2411711418971192e-16,1.0,1.2829471859876485e-11
2550.0,4.709401764557697e-06,0.9999809861183167,1.432045792171266e-05
2551.0,2.7750671506510116e-05,0.9999717473983765,4.3847799702234624e-07
2552.0,0.07095305621623993,0.9290453195571899,1.6909103806028725e-06
2553.0,3.498124012679682e-11,0.99996018409729,3.980918336310424e-05
2554.0,0.006791490595787764,0.9931701421737671,3.830905188806355e-05
2555.0,5.110840675115469e-07,0.999999463558197,5.268973524152898e-08
2556.0,1.8337358541342663e-12,1.0,1.4039395201947968e-09
2557.0,8.536754467058927e-05,0.9996112585067749,0.0003034122346434742
2558.0,1.583323923359803e-11,0.9999881982803345,1.1800155334640294e-05
2559.0,0.01633676514029503,0.9836534261703491,9.771924851520453e-06
2560.0,0.20213821530342102,0.797770619392395,9.115590364672244e-05
2561.0,0.02256856858730316,0.9773753881454468,5.6046570534817874e-05
2562.0,1.1899903284984248e-07,0.9999844431877136,1.54395147546893e-05
2563.0,0.004131093621253967,0.9958670139312744,1.9272026747785276e-06
2564.0,3.3869897768460657e-15,1.0,1.0711159043053087e-10
2565.0,0.0022371511440724134,0.9977378845214844,2.4948583813966252e-05
2566.0,0.0008159852586686611,0.9991707801818848,1.3245216905488633e-05
2567.0,3.0272551612142706e-06,0.9999943971633911,2.5679985355964163e-06
2568.0,4.164363645031699e-07,0.999998152256012,1.418933834429481e-06
2569.0,2.1103792324783655e-10,1.0,1.9580770338478715e-09
2570.0,2.849114082437154e-07,0.9999982118606567,1.542067820992088e-06
2571.0,0.00033807838917709887,0.9996606707572937,1.2140797025494976e-06
2572.0,3.994763119408162e-06,0.9999955892562866,4.443492684913508e-07
2573.0,2.903948015386959e-08,1.0,1.0309848974543456e-08
2574.0,0.9999871850013733,9.835062883212231e-06,2.9275174711074214e-06
2575.0,0.0018704727990552783,0.998111367225647,1.8147880837204866e-05
2576.0,1.7101090543647501e-09,1.0,1.5537757747097203e-09
2577.0,1.3938425581727643e-05,0.9999653100967407,2.075656084343791e-05
2578.0,0.2496577799320221,0.750124990940094,0.00021728809224441648
2579.0,7.942008828365488e-09,0.9978938102722168,0.002106155501678586
2580.0,4.6598134417763504e-07,0.999998927116394,6.175905014060845e-07
2581.0,1.1845262184312366e-12,1.0,1.3889970063019064e-08
2582.0,1.424002148836534e-11,1.0,1.053930033523276e-11
2583.0,0.007013469934463501,0.992962658405304,2.3839074856368825e-05
2584.0,1.8211936814302096e-15,1.0,9.721431125375712e-12
2585.0,0.9999944567680359,5.251641141512664e-06,2.9703056725338683e-07
2586.0,8.265010364993941e-07,0.9999991059303284,4.490422966796359e-08
2587.0,1.0,3.1269805199503863e-15,2.796412580663432e-11
2588.0,0.01857142150402069,0.9811102747917175,0.0003183033550158143
2589.0,1.0,1.7372690067638772e-29,5.515101106141781e-19
2590.0,8.619827941702685e-13,1.0,3.5122826869127266e-10
2591.0,1.3795090403334598e-08,0.9999969601631165,3.032907443412114e-06
2592.0,3.6187448870794725e-11,0.999998152256012,1.818455416469078e-06
2593.0,0.006047251634299755,0.993949294090271,3.434254495005007e-06
2594.0,8.1248197059125e-10,0.9999764561653137,2.3548040189780295e-05
2595.0,0.0002889135212171823,0.9997023344039917,8.79940671438817e-06
2596.0,4.768705874624857e-09,0.9999999403953552,6.109912220608749e-08
2597.0,1.3205551852024655e-07,0.9999998211860657,4.181556789717433e-08
2598.0,0.9988207817077637,0.0011641442542895675,1.5047342458274215e-05
2599.0,1.2093031727999914e-05,0.9999833703041077,4.527345026872354e-06
2600.0,1.7807562471716665e-05,0.9999774098396301,4.728563908429351e-06
2601.0,7.334125712077366e-06,0.9999911189079285,1.5672360405005747e-06
2602.0,0.9999954104423523,1.748437625792576e-07,4.417770924192155e-06
2603.0,0.012504976242780685,0.9874906539916992,4.371288468973944e-06
2604.0,0.00040932430420070887,0.9698588848114014,0.0297318696975708
2605.0,2.2431026081903838e-05,0.9983654618263245,0.001612104824744165
2606.0,0.0013266049791127443,0.9986678957939148,5.499115104612429e-06
2607.0,0.010009096935391426,0.9896608591079712,0.0003300837997812778
2608.0,0.9996852874755859,0.0003139824839308858,6.76248987474537e-07
2609.0,0.982902467250824,0.016891298815608025,0.00020622540614567697
2610.0,0.000827820273116231,0.9991708397865295,1.3248156847112114e-06
2611.0,4.672122304327786e-05,0.9999408721923828,1.2402789252519142e-05
2612.0,6.273561439229525e-07,0.999998927116394,4.4441574686970853e-07
2613.0,3.0095094416537904e-08,0.9999999403953552,9.419528268495014e-09
2614.0,0.020522378385066986,0.9794740676879883,3.5708039831661154e-06
2615.0,1.5639803052636125e-07,0.999998152256012,1.67450752996956e-06
2616.0,5.555657930228497e-14,0.9999999403953552,1.1307513858582752e-07
2617.0,8.009952666150188e-15,1.0,1.2433124191649214e-12
2618.0,2.3053875223613216e-18,1.0,2.8013158334888946e-16
2619.0,0.00200178986415267,0.9979971647262573,1.04229468433914e-06
2620.0,2.9110729826697934e-08,1.0,5.48338663364234e-09
2621.0,3.2067327992990613e-06,0.9999967813491821,3.3448152692017175e-08
2622.0,6.235257501430169e-07,0.9999622106552124,3.718297011801042e-05
2623.0,0.0003441297449171543,0.9996163845062256,3.946662036469206e-05
2624.0,0.003146246774122119,0.9968006610870361,5.307172250468284e-05
2625.0,1.9855398932122625e-05,0.9999271035194397,5.305755257722922e-05
2626.0,6.518516784126405e-07,0.9999967217445374,2.6436375719640637e-06
2627.0,7.860297046136111e-06,0.9999920129776001,1.4874714793222665e-07
2628.0,0.10616659373044968,0.8923460245132446,0.001487388159148395
2629.0,2.7606378353084438e-05,0.9999709129333496,1.4743027350050397e-06
2630.0,0.9885721802711487,0.0016196509823203087,0.00980815477669239
2631.0,0.9997238516807556,0.00027417385717853904,1.9827216419798788e-06
2632.0,0.9529917240142822,0.04699349030852318,1.4855960216664243e-05
2633.0,0.008141313679516315,0.9918379187583923,2.0808407498407178e-05
2634.0,0.9987824559211731,0.0012111375108361244,6.352538548526354e-06
2635.0,1.0043618714483671e-11,1.0,6.9905685684545915e-09
2636.0,2.1277169262590157e-11,1.0,9.539045109363542e-10
2637.0,0.002799724694341421,0.9971998333930969,4.770407713294844e-07
2638.0,8.035490139945978e-08,0.9999982118606567,1.6677158782840706e-06
2639.0,5.712254846912401e-08,0.9999998807907104,6.34818064781939e-08
2640.0,2.6543947595492057e-11,0.9999974370002747,2.564928081483231e-06
2641.0,2.097340612294829e-08,0.9999999403953552,5.810858283439302e-08
2642.0,0.0008092797943390906,0.9991475939750671,4.311007432988845e-05
2643.0,0.8280903697013855,0.17184849083423615,6.114456482464448e-05
2644.0,2.904835309891496e-05,0.9999662637710571,4.673020157497376e-06
2645.0,0.9824499487876892,0.01733952946960926,0.00021048513008281589
2646.0,2.510795411581057e-06,0.9999950528144836,2.482135641912464e-06
2647.0,4.3129515688633546e-05,0.9999567270278931,1.1866412563676931e-07
2648.0,0.03402215987443924,0.9638206362724304,0.0021572099067270756
2649.0,0.00015453023661393672,0.999806821346283,3.8615016819676384e-05
2650.0,1.5774090570630506e-05,0.9999728202819824,1.140044696512632e-05
2651.0,3.80127893606641e-08,0.9999833106994629,1.6693897123332135e-05
2652.0,0.14233700931072235,0.8567878007888794,0.000875184137839824
2653.0,0.000736821151804179,0.9992626309394836,5.279961214910145e-07
2654.0,5.646371148415597e-10,0.9999998211860657,1.49468107224493e-07
2655.0,0.9969388246536255,0.003020612755790353,4.057214391650632e-05
2656.0,1.81334835360758e-05,0.9999623894691467,1.9488867110339925e-05
2657.0,2.1954729163553566e-05,0.9999609589576721,1.7111875422415324e-05
2658.0,2.3925661452040003e-08,0.9999994039535522,5.524747734853008e-07
2659.0,0.0001664724259171635,0.9998093247413635,2.4224649678217247e-05
2660.0,0.027687501162290573,0.9722486138343811,6.390873750206083e-05
2661.0,0.8268828988075256,0.17291373014450073,0.00020345200027804822
2662.0,2.826854306192672e-08,0.9985395073890686,0.0014604683965444565
2663.0,1.3253243196231779e-05,0.21025295555591583,0.7897337079048157
2664.0,9.321284778707195e-06,0.9999906420707703,4.4035215474025335e-09
2665.0,0.00018194213043898344,0.9997915625572205,2.6480400265427306e-05
2666.0,0.0009718685760162771,0.99895179271698,7.63522693887353e-05
2667.0,0.8142204880714417,0.18500970304012299,0.000769829552154988
2668.0,5.958519295745646e-07,0.9999983906745911,1.033594571708818e-06
2669.0,0.0004042639338877052,0.999594509601593,1.1976173937000567e-06
2670.0,3.579383019364571e-14,0.9999994039535522,5.834734224663407e-07
2671.0,2.371653451405109e-08,0.9999999403953552,1.71296878903604e-08
2672.0,4.46702051704051e-06,0.9998521208763123,0.00014342341455630958
2673.0,3.620707900164888e-11,0.9998819828033447,0.00011796667240560055
2674.0,0.0001703951129456982,0.999824047088623,5.539897301787278e-06
2675.0,5.972158878542189e-11,0.9999999403953552,3.2036659547429736e-08
2676.0,0.00023314614372793585,0.9997568726539612,9.950887942977715e-06
2677.0,0.002762935124337673,0.9972158074378967,2.1217658286332153e-05
2678.0,6.375226088277961e-15,1.0,3.4943992144320646e-09
2679.0,0.17246104776859283,0.8275383710861206,6.064699391572503e-07
2680.0,7.337385907191241e-13,0.9999935626983643,6.440943707275437e-06
2681.0,0.00627690926194191,0.9937184453010559,4.643728516384726e-06
2682.0,2.273668041002057e-16,1.0,8.986261734733603e-11
2683.0,0.010014704428613186,0.9899582862854004,2.70338114205515e-05
2684.0,1.557162221388353e-07,0.9999903440475464,9.535546269034967e-06
2685.0,0.016696317121386528,0.9833014011383057,2.2777965114073595e-06
2686.0,3.8306165067069275e-17,1.0,1.2879398068876835e-11
2687.0,0.9996265769004822,0.0003664903633762151,7.039675892883679e-06
2688.0,5.467669473803678e-17,1.0,2.6975309097565514e-08
2689.0,1.603492819413077e-05,0.988000750541687,0.011983197182416916
2690.0,1.9826465122441128e-11,1.0,7.212012653745603e-10
2691.0,2.9268258927572788e-09,1.0,3.3764684381765164e-09
2692.0,5.1763198172238845e-09,0.9997490048408508,0.0002509886398911476
2693.0,1.034081891296279e-12,0.9999679327011108,3.207979170838371e-05
2694.0,0.6556658148765564,0.3436703681945801,0.0006637735059484839
2695.0,0.13487668335437775,0.8650515079498291,7.183602428995073e-05
2696.0,0.00029890748555772007,0.9996951222419739,5.958338078926317e-06
2697.0,0.0004892332362942398,0.9994739294052124,3.681374073494226e-05
2698.0,0.9942602515220642,0.005598867777734995,0.0001408889511367306
2699.0,0.0005339512717910111,0.9988956451416016,0.0005703786155208945
2700.0,5.97079108377585e-10,0.9997003674507141,0.00029959596577100456
2701.0,4.3087561296673016e-11,0.9999910593032837,8.985167369246483e-06
2702.0,1.6750975191826e-05,0.9999830722808838,1.6084186427178793e-07
2703.0,3.689393270178698e-05,0.9999499917030334,1.3137962014297955e-05
2704.0,0.9956112504005432,0.004356297664344311,3.238430144847371e-05
2705.0,3.614080146263632e-09,1.0,4.2927245091917143e-10
2706.0,0.8616803288459778,0.1379709243774414,0.00034877005964517593
2707.0,0.009940564632415771,0.9900045394897461,5.490595503943041e-05
2708.0,3.6014034776599146e-07,0.007860097102820873,0.9921395182609558
2709.0,4.241383066982962e-05,0.9999479055404663,9.686196790426038e-06
2710.0,0.996271550655365,0.0037167672999203205,1.169403640233213e-05
2711.0,1.7183941963594407e-05,0.9999791383743286,3.6517246826406335e-06
2712.0,6.412282971268723e-08,0.9999998211860657,1.1720818804406008e-07
2713.0,1.386445092066424e-05,0.9999855756759644,6.230365556803008e-07
2714.0,0.010996202006936073,0.9889400005340576,6.379094702424482e-05
2715.0,6.137213404144859e-09,0.9999999403953552,4.824769916922378e-08
2716.0,1.8720180960940525e-08,0.9999945163726807,5.465159574669087e-06
2717.0,0.00036956084659323096,0.9996287226676941,1.7101150433518342e-06
2718.0,3.454154580140312e-07,0.9999995827674866,7.253849787502986e-08
2719.0,0.02082096040248871,0.9790771007537842,0.00010192816989729181
2720.0,0.07950005680322647,0.919457733631134,0.0010422153864055872
2721.0,3.5466607428702446e-09,0.999998152256012,1.8377680817138753e-06
2722.0,1.0051673035582631e-12,1.0,1.3887152061978214e-12
2723.0,1.0097406999420855e-07,0.9999969005584717,2.949447662103921e-06
2724.0,0.9911553859710693,0.008841331116855145,3.3110309232142754e-06
2725.0,2.6129285062394866e-15,0.9999997019767761,3.231262439840066e-07
2726.0,0.008717968128621578,0.9912595152854919,2.2489572074846365e-05
2727.0,8.481776045399236e-12,1.0,3.894382732960722e-11
2728.0,0.00037157308543100953,0.9996200203895569,8.462079676974099e-06
2729.0,6.468706452553764e-19,1.0,7.478257596504889e-11
2730.0,0.006790637504309416,0.9910767078399658,0.002132668159902096
2731.0,6.898021737145044e-11,1.0,2.8736417689856353e-08
2732.0,1.13388584545987e-12,0.9999998807907104,1.2753272926602222e-07
2733.0,3.446905694204361e-08,0.9999999403953552,3.1388369681195627e-09
2734.0,0.9998052716255188,0.0001913344458444044,3.351535497131408e-06
2735.0,0.00013787328498438,0.9998546838760376,7.445819392160047e-06
2736.0,0.8264869451522827,0.1734561026096344,5.698144741472788e-05
2737.0,0.002556226681917906,0.9970760941505432,0.00036769546568393707
2738.0,6.5229260144406e-06,0.9999890327453613,4.450434062164277e-06
2739.0,1.0793912430528962e-09,0.9999996423721313,3.2745649036769464e-07
2740.0,1.1365443697286537e-08,0.9999999403953552,3.191854958117801e-08
2741.0,6.486368420155486e-07,0.9999992847442627,5.352176657424934e-08
2742.0,0.06301728636026382,0.9367861747741699,0.0001965489936992526
2743.0,7.91651813547567e-12,0.9899603128433228,0.010039698332548141
2744.0,0.9992643594741821,0.0005930943880230188,0.00014259519230108708
2745.0,0.0015541265020146966,0.9980544447898865,0.00039142946479842067
2746.0,1.2315686999510116e-16,1.0,3.6184292895313774e-08
2747.0,6.978587043704465e-05,0.9999279975891113,2.2490994524559937e-06
2748.0,4.222323379821091e-09,0.9979885220527649,0.002011470962315798
2749.0,5.792968295281753e-06,0.999661386013031,0.0003328399034217
2750.0,7.011962588876486e-05,0.9999090433120728,2.0848614440183155e-05
2751.0,6.391085403786758e-16,0.9999856948852539,1.4313493011286482e-05
2752.0,0.0017068044980987906,0.9981548190116882,0.00013833183038514107
2753.0,0.9993224740028381,0.0004144411941524595,0.00026315427385270596
2754.0,0.0008529616170562804,0.9991363286972046,1.0644807844073512e-05
2755.0,1.9978478871252037e-09,0.9999998807907104,1.4088378463839035e-07
2756.0,0.8162317276000977,0.18367166817188263,9.655160829424858e-05
2757.0,3.407554061141127e-08,0.9999999403953552,8.436234821829203e-09
2758.0,0.00010254169319523498,0.9998869895935059,1.0454667972226162e-05
2759.0,4.8348862037528306e-05,0.9998807311058044,7.093235763022676e-05
2760.0,1.2016392325620018e-08,1.0,1.6179972917029772e-08
2761.0,1.7512125850771554e-05,0.9999741911888123,8.351898031833116e-06
2762.0,0.2941586673259735,0.7058334946632385,7.842438208172098e-06
2763.0,1.6288719262291806e-09,1.0,2.489981376641026e-08
2764.0,3.557256711417267e-09,0.9999988079071045,1.1764628879973316e-06
2765.0,7.40617224437301e-07,0.9999985694885254,6.909476724104024e-07
2766.0,0.0005752514116466045,0.9992401003837585,0.00018462809384800494
2767.0,2.2257933096625493e-07,0.9999997615814209,6.774388827679445e-10
2768.0,0.013200252316892147,0.9867371320724487,6.257604400161654e-05
2769.0,3.011728366697497e-10,1.0,1.0235580438777703e-10
2770.0,0.00035529269371181726,0.9993032217025757,0.00034148734994232655
2771.0,1.248746173132531e-07,0.9999992847442627,6.332370503514539e-07
2772.0,5.80521543724899e-07,0.9999975562095642,1.8218610193798668e-06
2773.0,2.4216205929405987e-06,0.9999639987945557,3.356744127813727e-05
2774.0,0.9959090948104858,0.00386164803057909,0.0002292302087880671
2775.0,8.23345942535525e-07,0.9999992251396179,1.0555423202163183e-08
2776.0,7.32148237148067e-06,0.999991238117218,1.3828613418809255e-06
2777.0,1.534254238322319e-06,0.9999427795410156,5.57127823412884e-05
2778.0,0.001958067761734128,0.998034656047821,7.277788881765446e-06
2779.0,1.0178362601538649e-13,1.0,1.469040111778952e-09
2780.0,4.644639517437099e-08,0.9999991655349731,8.351670430783997e-07
2781.0,2.1331061361706816e-09,0.9999998807907104,1.0392805904757552e-07
2782.0,9.13249199575632e-22,1.0,1.100776358953226e-09
2783.0,0.08881497383117676,0.9111726880073547,1.233583770954283e-05
2784.0,1.0264295013939773e-07,0.9999998807907104,2.2381410960670145e-12
2785.0,0.0003029645886272192,0.9996911287307739,5.950638296781108e-06
2786.0,7.476811704487663e-12,1.0,4.840769118885646e-09
2787.0,0.0006628715782426298,0.9992956519126892,4.14846399507951e-05
2788.0,0.00015517194697167724,0.9998414516448975,3.33684943143453e-06
2789.0,3.17288254336745e-07,0.9999992251396179,4.169179703694681e-07
2790.0,3.4302684071008116e-07,0.9999969601631165,2.678652435861295e-06
2791.0,0.359921395778656,0.6396154165267944,0.00046315600047819316
2792.0,1.0028161341324449e-05,0.9997178316116333,0.0002721876371651888
2793.0,6.25636928930362e-08,0.998258650302887,0.0017412316519767046
2794.0,0.00028591620502993464,0.9996584057807922,5.5676853662589565e-05
2795.0,0.9999999403953552,3.0647210991219254e-08,1.7573836830209189e-10
2796.0,9.024952873915026e-07,0.9999990463256836,2.4855259184164424e-08
