Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
4720.0,0.8824565743329238,1.0
4721.0,0.15346124803375977,0.0
4722.0,0.9978099736112315,1.0
4723.0,0.9730732965529285,1.0
4724.0,0.883694591541364,1.0
4725.0,0.9997317712042896,1.0
4726.0,0.08283573446861044,0.0
4727.0,0.9589044938483012,1.0
4728.0,0.8673270808445589,1.0
4729.0,0.45180278326994777,0.0
4730.0,0.77166234927109,1.0
4731.0,0.15896668841400605,0.0
4732.0,0.5160475404190186,1.0
4733.0,0.6415526652613475,1.0
4734.0,0.9998903588136396,1.0
4735.0,0.8927427663012997,1.0
4736.0,0.03847795092207685,0.0
4737.0,0.9845624722051985,1.0
4738.0,0.9997837654199799,1.0
4739.0,0.7799656319623414,1.0
4740.0,0.2728695007975121,0.0
4741.0,0.9999995447363436,1.0
4742.0,4.935028400705479e-09,0.0
4743.0,0.11431586842146842,0.0
4744.0,0.924308559185918,1.0
4745.0,0.9999999999319458,1.0
4746.0,0.9999990684839113,1.0
4747.0,0.9999863279036673,1.0
4748.0,0.985849505992898,1.0
4749.0,0.5574396748330712,1.0
4750.0,0.6307720697933679,1.0
4751.0,0.6788490220843149,1.0
4752.0,0.9913408196339513,1.0
4753.0,0.0038541550966637236,0.0
4754.0,1.0705730273940336e-06,0.0
4755.0,0.28577924032081287,0.0
4756.0,0.27096509525376783,0.0
4757.0,0.9999991599495914,1.0
4758.0,0.0036857230606803545,0.0
4759.0,0.6434142254810501,1.0
4760.0,0.9088487695979588,1.0
4761.0,0.5269203304813445,1.0
4762.0,0.9122868350627416,1.0
4763.0,0.009511307056676379,0.0
4764.0,0.2562843833080231,0.0
4765.0,0.32606429814248994,0.0
4766.0,0.8952428816122348,1.0
4767.0,0.9999374648881754,1.0
4768.0,0.9999994991894604,1.0
4769.0,0.9999677799577712,1.0
4770.0,0.9997379978185259,1.0
4771.0,0.9838728343233791,1.0
4772.0,0.9784642180034379,1.0
4773.0,0.9999798496180621,1.0
4774.0,0.9996794539446446,1.0
4775.0,0.8206896965604845,1.0
4776.0,0.5679828689264589,1.0
4777.0,0.7653606780300469,1.0
4778.0,0.4709206813392112,0.0
4779.0,0.7983188010602562,1.0
4780.0,0.4095924198132049,0.0
4781.0,0.6256523759746124,1.0
4782.0,0.73314664245496,1.0
